"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,   "pstatic_in"   ,     "pdyn_in"    ,   "pstatic_out"  ,    "pdyn_out"    ,   "pstatic_in1"  ,    "pdyn_in1"    ,   "pstatic_in2"  ,    "pdyn_in2"    ,   "pstatic_in3"  ,    "pdyn_in3"    ,   "pstatic_in4"  ,    "pdyn_in4"    ,    "pdyn_out1"   ,    "pdyn_out2"   ,    "pdyn_out3"   ,      "phigh"     ,      "plow"      ,     "in_den1"    ,     "in_den2"    ,     "in_den3"    ,     "in_den4"    ,    "out_den1"    ,    "out_den2"    ,    "out_den3"    ,    "mflow_in"    ,    "mflow_out"   ,      "pdrop"     
         164,      -6.307725233,      -5.883962022,       -5.78582283,       3.354335932,       1.213802462,     -0.0571328153,       3.423824846,       3.236059406,       1.428255574,       3.781039629,      0.9895091451,       3.140882294,       1.429123864,       3.272963272,      0.9943675807,       3.033510877,       4.099390994,        2.96381722,       4.568138394,       3.366692031,     0.05437023431,     0.05201517386,     0.05375661019,     0.05271795741,    -0.04468876037,    -0.08371106207,    -0.08501970392,      0.2128599758,     -0.2134195264,       1.201446363
         165,      -6.346774196,       -5.87597966,      -5.786266259,       3.360362902,       1.213809168,    -0.05691186557,       3.422733796,       3.241810144,       1.428464551,       3.794310802,      0.9901386683,       3.139961528,       1.428331323,       3.279027596,      0.9944949569,       3.033296522,       4.101052955,         2.9589639,        4.57417207,        3.36582193,     0.05437421724,     0.05203173648,     0.05374169538,     0.05272133589,    -0.04468745642,    -0.08373249995,    -0.08494384414,       0.212868985,     -0.2133638005,        1.20835014
         166,      -6.296397863,       -5.86044423,      -5.791368399,       3.365719602,       1.213869948,    -0.05534769257,       3.421317502,       3.246514484,       1.428747051,       3.804183975,      0.9908004376,       3.141646834,       1.427591862,       3.284157844,      0.9946780371,       3.033114052,        4.10305482,       2.952831597,        4.57958955,        3.36596981,     0.05437959839,     0.05204915513,      0.0537277813,     0.05272619368,    -0.04468642016,    -0.08375841532,    -0.08485594652,      0.2128827285,      -0.213300782,       1.213619741
         167,      -6.386648569,      -5.855030858,      -5.794436836,       3.370274417,       1.213967922,    -0.05429303627,       3.420287889,       3.250110463,       1.429064687,       3.810618346,       0.991471539,        3.14573471,       1.426910872,       3.288143023,      0.9949039418,       3.032935257,       4.105399207,       2.947315333,       4.584242339,       3.365994852,     0.05438564153,     0.05206680767,     0.05371496047,     0.05273218006,     -0.0446854075,    -0.08378850949,    -0.08477330346,      0.2128995897,     -0.2132472204,       1.218247487
         168,       -6.46531473,      -5.854034923,      -5.812657625,       3.373850164,       1.214108204,     -0.0546475842,       3.419823715,        3.25238903,       1.429427045,        3.81361753,      0.9921409116,       3.151934103,       1.426310255,       3.290785806,      0.9951680407,        3.03273977,       4.108006792,       2.943045917,       4.587958368,       3.365176131,     0.05439253059,     0.05208442033,     0.05370365533,     0.05273918055,    -0.04468419239,    -0.08382195145,    -0.08471098107,      0.2129197868,     -0.2132171249,       1.222782237
         169,      -6.495081253,      -5.852936749,      -5.829305329,       3.376387624,        1.21427191,    -0.05462556888,       3.419527694,       3.253389184,       1.429795113,       3.813301649,      0.9927877514,       3.159967058,       1.425789498,       3.291977978,      0.9954544951,       3.032501419,       4.110858029,       2.938940337,       4.590659534,       3.364902125,     0.05439952142,     0.05210142955,     0.05369384838,     0.05274676717,    -0.04468256239,    -0.08385812123,    -0.08464712346,      0.2129415665,     -0.2131878071,       1.225757409
         170,      -6.394625362,      -5.852110365,      -5.850044154,       3.377795094,        1.21446161,    -0.05367968022,        3.41910215,       3.253010583,       1.430178629,       3.809831113,      0.9934026037,       3.169496144,       1.425362488,       3.291644385,      0.9957553435,       3.032202843,       4.113845109,       2.934370604,       4.592256704,        3.36542247,     0.05440679756,     0.05211760206,     0.05368580983,      0.0527547361,    -0.04468033783,    -0.08389594387,    -0.08458150696,      0.2129649456,     -0.2131577887,       1.226834234
         171,      -6.383012493,      -5.851880212,      -5.866411055,       3.378092509,       1.214658419,    -0.05189148957,       3.418728606,       3.251382418,       1.430540497,       3.803458832,      0.9939688015,       3.180212497,       1.425024052,       3.289799786,      0.9960540705,       3.031823684,       4.116969016,       2.929802245,       4.592750927,       3.366837117,      0.0544136561,      0.0521324864,     0.05367943574,     0.05276264319,    -0.04467736552,    -0.08393497141,    -0.08451353713,      0.2129882214,     -0.2131258741,        1.22591381
         172,      -6.408949504,      -5.871861795,      -5.891259053,       3.377273797,       1.214863937,    -0.05153902712,       3.418918524,         3.2484993,       1.430892315,        3.79446668,      0.9944796978,        3.19177295,       1.424781167,       3.286498682,      0.9963417629,       3.031352628,       4.120113074,       2.926824198,       4.592137733,       3.367379497,     0.05442031354,     0.05214592212,     0.05367486469,     0.05277025871,    -0.04467353248,     -0.0839740691,    -0.08447206122,      0.2130113591,     -0.2131196628,       1.224758237
         173,      -6.404231604,      -5.889333609,      -5.915632398,       3.375433906,        1.21506028,    -0.05186841556,       3.419590264,       3.244564794,       1.431200011,       3.783201964,      0.9949229374,       3.203876782,       1.424624671,       3.281876545,      0.9966033158,       3.030777133,       4.123270557,       2.925179249,       4.590494186,       3.367721849,     0.05442612813,     0.05215757331,     0.05367191812,     0.05277717722,    -0.04466875883,    -0.08401274116,    -0.08444453907,      0.2130327968,     -0.2131260391,       1.222772337
         174,      -6.370314766,      -5.912115388,      -5.938493236,       3.372640655,       1.215249413,    -0.05189068407,       3.420273629,       3.239646593,       1.431477654,       3.770024127,      0.9952955521,       3.216208995,       1.424556124,       3.276102036,      0.9968313625,       3.030093465,       4.126319914,       2.923781615,       4.587890068,       3.368382945,     0.05443136183,     0.05216737364,     0.05367063149,     0.05278320958,     -0.0446630061,    -0.08404982955,    -0.08442522673,      0.2130525765,     -0.2131380624,       1.219507123
         175,      -6.260118845,      -5.922990863,      -5.952904182,       3.369050625,       1.215415255,    -0.05032189263,       3.420724339,       3.234003271,       1.431694554,       3.755334461,      0.9955898081,       3.228507599,       1.424563146,       3.269407071,      0.9970140841,        3.02929734,       4.129246711,       2.921935782,        4.58446588,       3.370402446,     0.05443543953,     0.05217511016,     0.05367076594,     0.05278803818,    -0.04465626978,    -0.08408482972,    -0.08439711114,      0.2130693538,     -0.2131382106,       1.214063434
         176,      -6.264492649,      -5.950963304,        -5.9592395,       3.364785313,       1.215561401,    -0.04930756521,       3.421387311,       3.227751847,       1.431867628,       3.739527602,      0.9958067301,       3.240506647,       1.424644238,       3.262039397,      0.9971476934,       3.028392698,       4.131949518,       2.921036147,       4.580346713,       3.372079745,     0.05443867654,     0.05218082068,     0.05367229863,     0.05279156842,    -0.04464858297,    -0.08411680315,    -0.08438786969,      0.2130833643,     -0.2131532558,       1.208266968
         177,      -6.287458522,      -5.988284604,      -5.969296907,       3.360040229,       1.215674443,    -0.04920050756,       3.422504454,        3.22118415,       1.431969915,       3.723017423,      0.9959428779,       3.251996756,       1.424785895,       3.254286604,      0.9972248952,       3.027382795,       4.134408155,         2.9217094,       4.575714671,       3.373303946,     0.05444056978,     0.05218440496,     0.05367496945,     0.05279360267,    -0.04464000852,    -0.08414528726,    -0.08439601574,      0.2130935469,     -0.2131813115,       1.202410725
         178,      -6.301899819,      -6.024230932,      -5.970925498,       3.354963125,       1.215760624,    -0.04982363699,       3.423818221,       3.214441267,       1.432021373,        3.70619182,      0.9960031475,       3.262766444,        1.42498627,        3.24642843,      0.9972466421,        3.02627832,        4.13655448,       2.923378096,       4.570723749,       3.373994584,     0.05444149196,     0.05218600186,     0.05367874883,     0.05279417165,    -0.04463063969,    -0.08416969145,    -0.08442234919,      0.2131004143,     -0.2132226803,       1.196729165
         179,      -6.276729039,      -6.043602232,      -5.970027507,       3.349760893,       1.215809589,    -0.04984167263,       3.425060592,        3.20782413,       1.431999163,       3.689439186,       0.995987708,       3.272660106,       1.425232025,       3.238759781,       0.997210501,       3.025088598,       4.138366108,        2.92526967,       4.565570483,        3.37521892,      0.0544410185,     0.05218560548,     0.05368337974,     0.05279320616,    -0.04462059269,    -0.08418963809,    -0.08444720335,      0.2131032099,     -0.2132574341,       1.190351563
         180,       -6.21996192,      -6.023961497,      -5.962841077,       3.344577919,       1.215830592,    -0.04884638505,       3.425933812,       3.201470305,       1.431926583,        3.67310429,      0.9959049126,       3.281516686,       1.425522198,       3.231542577,      0.9971223499,        3.02382977,       4.139809719,       2.926664132,        4.56040851,       3.377087427,     0.05443958605,     0.05218344554,     0.05368884955,     0.05279086728,    -0.04461000549,    -0.08420489616,     -0.0844713486,      0.2131027484,     -0.2132862503,       1.183321083
         181,      -6.258005863,      -6.046775938,      -5.957422364,         3.3396057,       1.215816042,    -0.04803418312,       3.426894265,       3.195664083,       1.431785103,       3.657519098,      0.9957575843,       3.289230213,       1.425843743,       3.225033338,       0.996983913,       3.022515489,       4.140863922,       2.928772368,       4.555421742,       3.378860082,     0.05443685083,      0.0521795846,     0.05369490628,     0.05278719518,    -0.04459903111,    -0.08421519908,    -0.08450179648,      0.2130985369,     -0.2133160267,        1.17656166
         182,      -6.313861154,       -6.06392642,       -5.96112637,       3.334959525,       1.215777888,    -0.04920685156,        3.42831133,       3.190511676,       1.431601157,       3.642957624,      0.9955567928,       3.295684789,       1.426196927,       3.219434335,      0.9968051637,       3.021165777,       4.141525211,       2.932643792,       4.550737412,       3.379104478,      0.0544333096,     0.05217432438,     0.05370156104,     0.05278245958,    -0.04458783666,    -0.08422063585,    -0.08455987949,      0.2130916546,      -0.213368352,       1.171632934
         183,       -6.36457211,      -6.073947409,       -5.95850505,       3.330792916,       1.215710824,    -0.05008995668,       3.429629364,       3.186253172,       1.431360886,       3.629672859,      0.9953070425,       3.300819574,       1.426568685,       3.214928245,      0.9965907307,       3.019797199,        4.14178812,       2.936693122,        4.54650374,       3.379539407,     0.05442870685,     0.05216777083,     0.05370856124,     0.05277677702,    -0.04457659662,    -0.08422115463,    -0.08461522221,      0.2130818159,     -0.2134129735,       1.166964333
         184,      -6.312175844,      -6.045065892,      -5.963481615,       3.327175677,       1.215628257,    -0.05031061244,       3.430554541,       3.182940126,       1.431092972,       3.617851904,      0.9950208106,       3.304564056,       1.426959413,       3.211631353,      0.9963528767,       3.018432062,       4.141675677,       2.940135288,       4.542803934,       3.380243929,     0.05442358144,     0.05216026293,     0.05371592059,     0.05277047786,    -0.04456549175,    -0.08421712289,    -0.08466660884,      0.2130702428,     -0.2134492235,       1.162560005
         185,      -6.248400284,      -5.986786495,      -5.965497866,       3.324210732,       1.215526262,     -0.0488099678,       3.430911046,       3.180745691,        1.43078739,       3.607657638,      0.9947033398,       3.306903701,       1.427355644,       3.209634542,      0.9960975074,       3.017088409,       4.141189415,       2.942430558,       4.539736994,       3.382101078,     0.05441775037,     0.05215192595,     0.05372337899,     0.05276371235,    -0.04455470342,    -0.08420861073,    -0.08469900216,      0.2130567677,     -0.2134623163,       1.157635916
         186,      -6.322214636,      -6.009547576,      -5.975368314,       3.321914742,       1.215418717,    -0.04879524436,       3.431451495,       3.179649728,       1.430473976,        3.59918415,      0.9943674501,       3.307815316,       1.427757638,       3.208958336,      0.9958374793,        3.01578952,       4.140372795,       2.945628283,       4.537333459,        3.38265625,     0.05441177417,     0.05214310849,     0.05373094781,     0.05275682684,    -0.04454441361,    -0.08419619587,    -0.08474905439,      0.2130426573,     -0.2134896639,       1.154677209
         187,       -6.42036687,      -6.017544442,      -5.996986027,        3.32033725,       1.215302077,    -0.05030164356,       3.432358357,       3.179746869,       1.430145066,        3.59250357,      0.9940181004,       3.307332512,       1.428151515,       3.209600597,      0.9955783171,       3.014553772,        4.13923092,       2.950131025,       4.535639327,       3.382056714,     0.05440551433,     0.05213392836,     0.05373835924,     0.05274996145,    -0.04453479942,    -0.08418002017,    -0.08481000631,      0.2130277634,     -0.2135248259,       1.153582613
         188,      -6.490884876,       -6.02754671,      -6.005394942,       3.319442912,       1.215189847,    -0.05240172315,       3.433172134,       3.180938259,       1.429830218,       3.587620877,      0.9936675413,       3.305480383,       1.428537671,       3.211492256,      0.9953320001,       3.013404335,       4.137824682,       2.954661543,       4.534632759,       3.380770411,     0.05439952626,     0.05212471991,     0.05374562754,     0.05274343964,     -0.0445260333,    -0.08416083046,    -0.08487492102,      0.2130133134,     -0.2135617848,       1.153862348
         189,      -6.367063533,      -6.005273869,      -6.030931501,        3.31923368,       1.215077849,    -0.05232523188,       3.433245588,       3.183241638,       1.429521757,       3.584526304,      0.9933195538,       3.302339719,       1.428902273,       3.214551196,      0.9951023653,       3.012358607,       4.136161019,       2.957382308,        4.53431153,       3.380920356,     0.05439367037,      0.0521155699,     0.05375248567,     0.05273735676,    -0.04451827665,     -0.0841388076,    -0.08490947887,      0.2129990827,     -0.2135665631,       1.153391173
         190,      -6.267719279,      -5.961845506,      -6.044740366,       3.319630419,       1.214978692,    -0.05130459301,       3.432764289,       3.186485558,       1.429247565,       3.583147889,      0.9929851438,       3.297979914,       1.429246657,       3.218636827,      0.9948995318,       3.011438311,       4.134311919,       2.958779941,       4.534609111,       3.381459696,     0.05438847085,      0.0521067808,     0.05375896592,     0.05273198738,     -0.0445116808,    -0.08411480089,    -0.08493236515,       0.212986205,     -0.2135588468,       1.153149415
         191,      -6.324094106,      -5.998078866,      -6.068833949,       3.320599282,       1.214886804,    -0.05050510062,       3.432254025,       3.190625292,       1.428997831,       3.583409166,      0.9926663242,         3.2925238,       1.429557498,       3.223609273,      0.9947248399,       3.010658382,       4.132282382,       2.960206311,       4.535486085,       3.381748925,     0.05438374619,     0.05209839266,     0.05376481066,      0.0527273605,    -0.04450637946,    -0.08408898038,    -0.08495110524,        0.21297431,     -0.2135464651,        1.15373716
         192,      -6.411592486,      -6.021807348,      -6.100426646,       3.322030808,       1.214813514,    -0.05224751705,       3.432226708,       3.195433826,       1.428797903,         3.5851778,      0.9923726717,       3.286080078,       1.429837095,       3.229281421,      0.9945860154,       3.010037503,       4.130148906,       2.963000928,       4.536844321,       3.379979191,     0.05437997334,      0.0520906711,     0.05377007057,      0.0527236876,     -0.0445024905,    -0.08406222636,    -0.08499196835,      0.2129644026,     -0.2135566852,        1.15686513
         193,      -6.459806649,      -6.049888452,      -6.116767143,       3.323871166,       1.214751261,    -0.05393847687,       3.432110134,       3.200827414,       1.428634105,       3.588327844,      0.9921044305,       3.278809291,       1.430072442,       3.235482318,      0.9944815546,       3.009586406,       4.127913589,       2.965535253,       4.538622427,       3.378171657,     0.05437689577,      0.0520836094,     0.05377449388,     0.05272092202,    -0.04450010673,    -0.08403467111,    -0.08502228706,      0.2129559211,     -0.2135570649,        1.16045077
         194,      -6.347698555,      -6.044259658,      -6.140332221,       3.325996497,       1.214709961,    -0.05473247047,       3.431494124,       3.206548188,       1.428528785,       3.592683307,      0.9918695981,       3.270854265,       1.430266962,       3.242005801,      0.9944166706,       3.009318961,       4.125652234,        2.96666987,       4.540706457,       3.376761654,     0.05437493447,      0.0520774325,     0.05377815268,     0.05271920888,    -0.04449929916,    -0.08400716935,    -0.08503807325,      0.2129497285,     -0.2135445418,       1.163944804
         195,      -6.261606707,      -6.012153575,      -6.145226475,       3.328348996,       1.214679931,    -0.05355525624,        3.43026947,       3.212501361,       1.428463481,       3.598085011,      0.9916665363,       3.262406377,       1.430408421,       3.248676675,      0.9943870959,       3.009239838,       4.123363357,       2.966055636,       4.543028928,       3.376714214,      0.0543737402,      0.0520720831,     0.05378080946,     0.05271842793,    -0.04450010625,    -0.08397979534,    -0.08502551297,      0.2129450607,     -0.2135054146,       1.166314713
         196,      -6.293110628,      -6.057644676,      -6.153919051,       3.330805624,       1.214669968,    -0.05310784366,       3.429062498,       3.218425633,       1.428457674,        3.60433071,       0.991501808,       3.253633132,       1.430501996,       3.255295612,      0.9943957656,        3.00935634,       4.121117202,       2.965371544,       4.545475592,       3.375954655,     0.05437368054,     0.05206774891,     0.05378256955,     0.05271866413,    -0.04450254027,    -0.08395332937,    -0.08501849319,      0.2129426631,     -0.2134743628,       1.169520937
         197,      -6.363608158,       -6.08832133,      -6.174016461,       3.333318452,       1.214668627,    -0.05359455904,       3.428152824,       3.224242096,       1.428488176,       3.611245695,      0.9913719953,       3.244744793,       1.430537021,       3.261706458,      0.9944360874,       3.009665545,       4.118909563,       2.965304979,       4.547987079,       3.374558265,     0.05437431493,     0.05206432547,      0.0537832246,     0.05271973528,    -0.04450657505,    -0.08392778572,    -0.08501335503,      0.2129416003,     -0.2134477158,       1.173428814
         198,      -6.407011585,      -6.125717454,      -6.170380351,       3.335777465,       1.214684024,    -0.05478888828,       3.427293127,       3.229710811,       1.428572283,       3.618619093,      0.9912821616,       3.235919794,       1.430520969,       3.267737615,      0.9945092454,       3.010166919,       4.116802112,         2.9651798,       4.550461489,       3.372504238,     0.05437597036,     0.05206196134,     0.05378292325,     0.05272168012,    -0.04451215573,    -0.08390384167,    -0.08501219025,      0.2129425351,     -0.2134281876,       1.177957251
         199,      -6.329764407,      -6.115650183,       -6.18078351,       3.338154094,       1.214703504,    -0.05468308689,       3.426118943,       3.234789268,       1.428683026,       3.626277196,      0.9912271401,       3.227372074,       1.430445221,       3.273268889,      0.9946070297,       3.010849087,       4.114788913,       2.963956242,       4.552857598,       3.371435856,     0.05437813337,     0.05206050558,     0.05378149536,      0.0527242734,    -0.04451918591,    -0.08388145515,    -0.08498990357,      0.2129444077,     -0.2133905446,       1.181421742
         200,      -6.267009707,       -6.07190765,      -6.159547861,       3.340359085,       1.214734992,    -0.05405519853,       3.424694532,       3.239276713,       1.428836475,       3.634017191,       0.991210505,        3.21927438,       1.430319842,       3.278170346,      0.9947295286,       3.011703186,       4.112921134,       2.961826816,       4.555094077,       3.370639333,     0.05438110834,     0.05206006777,     0.05377913832,     0.05272752493,    -0.04452754201,    -0.08386118311,    -0.08496165604,      0.2129478394,     -0.2133503812,       1.184454744
         201,      -6.289760745,      -6.104778186,       -6.15511418,       3.342387473,       1.214765411,    -0.05319583123,       3.423307941,        3.24317838,       1.429003436,       3.641681484,      0.9912255915,       3.211826056,       1.430138783,       3.282367459,      0.9948676772,       3.012709491,       4.111192712,       2.959526149,       4.557152885,        3.37011211,     0.05438433915,     0.05206045725,      0.0537757301,     0.05273118677,    -0.04453706054,     -0.0838429394,    -0.08492664831,      0.2129517133,     -0.2133066482,       1.187040775
         202,      -6.344195007,      -6.117618934,      -6.166531107,       3.344173144,       1.214803047,    -0.05328614812,       3.422154652,        3.24634077,       1.429199909,       3.649089706,       0.991274749,       3.205175339,       1.429914825,       3.285778674,      0.9950211119,        3.01385143,       4.109643552,       2.957605515,        4.55897619,       3.368868504,     0.05438812921,     0.05206175134,     0.05377151916,     0.05273525682,    -0.04454755687,    -0.08382715587,    -0.08490238171,      0.2129566565,     -0.2132770944,       1.190107687
         203,      -6.423730227,      -6.154249603,      -6.153427245,       3.345733817,       1.214835129,    -0.05377223105,       3.421287395,       3.248818152,       1.429396138,       3.656112362,      0.9913501961,       3.199487923,       1.429644634,       3.288378002,       0.995180617,       3.015102178,       4.108267817,       2.956158304,       4.560568946,       3.367515164,     0.05439191177,     0.05206372985,     0.05376643439,     0.05273948321,    -0.04455881262,    -0.08381370763,    -0.08487803919,      0.2129615592,     -0.2132505594,       1.193053783
         204,      -6.374654868,      -6.131659497,      -6.172667539,        3.34702407,       1.214870697,    -0.05403287542,       3.420361637,       3.250503086,       1.429608964,       3.662602178,      0.9914533509,       3.194868804,       1.429343553,       3.290132342,      0.9953459605,        3.01643912,       4.107094392,       2.954293445,       4.561894766,       3.366328762,     0.05439600637,     0.05206644547,     0.05376077243,     0.05274386738,    -0.04457059773,    -0.08380290744,    -0.08485267644,      0.2129670917,     -0.2132261816,       1.195566005
         205,      -6.293552189,      -6.075455063,      -6.156439168,       3.348079712,       1.214897737,    -0.05291182538,       3.419224888,       3.251492542,       1.429809373,       3.668466023,      0.9915757071,       3.191433326,       1.429010507,        3.29106108,      0.9955083814,       3.017830497,       4.106116826,       2.951568076,       4.562977449,       3.366313062,     0.05439986081,     0.05206965899,     0.05375450471,     0.05274816965,    -0.04458265801,    -0.08379458993,     -0.0848113369,      0.2129721942,     -0.2131885848,       1.196664387
         206,      -6.321272709,      -6.101722473,      -6.160386782,       3.348871244,       1.214926054,    -0.05244219074,        3.41830196,       3.251718148,       1.430015446,       3.673596556,      0.9917180747,       3.189229954,        1.42866242,       3.291174148,      0.9956682418,       3.019250065,       4.105353951,       2.949189935,       4.563797298,       3.365859769,     0.05440381805,     0.05207340693,     0.05374795753,     0.05275240718,    -0.04459473939,    -0.08378896153,    -0.08478093842,      0.2129775897,     -0.2131646393,       1.197937529
         207,      -6.379534502,      -6.102134995,      -6.185843118,       3.349446746,       1.214944538,    -0.05175430726,       3.417538375,       3.251309051,       1.430199781,        3.67794174,      0.9918715947,        3.18831372,       1.428299518,       3.290528819,      0.9958176448,       3.020663872,       4.104799962,       2.946972562,       4.564391284,       3.365784067,     0.05440735721,     0.05207744095,     0.05374112699,     0.05275636334,    -0.04460657593,    -0.08378583316,    -0.08474812866,      0.2129822885,     -0.2131405378,       1.198607217
         208,      -6.478947375,      -6.142754616,      -6.186181176,       3.349786722,       1.214963708,     -0.0523755347,       3.417226927,       3.250225229,       1.430381855,       3.681437349,      0.9920367991,       3.188669491,        1.42793945,       3.289168865,      0.9959578743,       3.022044943,       4.104463821,       2.945767913,        4.56475043,       3.364851392,     0.05441084745,     0.05208179007,     0.05373435316,     0.05276007967,    -0.04461791485,    -0.08378530835,    -0.08473304745,      0.2129870704,     -0.2131362706,       1.199899037
         209,      -6.411142494,      -6.123637554,      -6.221307831,       3.349945476,       1.214973323,     -0.0520234728,       3.416874063,         3.2486165,       1.430536114,       3.684073947,      0.9922047877,       3.190288008,       1.427582911,       3.287179015,      0.9960821583,       3.023360169,       4.104338629,       2.944203429,       4.564918799,        3.36485059,     0.05441380378,     0.05208620507,     0.05372764113,     0.05276336947,    -0.04462850469,    -0.08378716614,    -0.08470754948,      0.2129910194,     -0.2131232203,       1.200068209
         210,      -6.324291475,      -6.075346756,      -6.218102393,        3.34990771,       1.214984442,    -0.05142377481,        3.41650849,       3.246460323,       1.430683216,       3.685830356,      0.9923761345,       3.193089486,       1.427247415,       3.284625312,      0.9961929121,        3.02458485,       4.104424191,       2.942437806,       4.564892153,       3.365084715,     0.05441661737,     0.05209071594,     0.05372132853,     0.05276630417,    -0.04463811957,    -0.08379141622,    -0.08468504369,       0.212994966,     -0.2131145795,       1.199807438
         211,      -6.338045747,      -6.104471697,      -6.231393819,       3.349728343,       1.214987559,    -0.05058131825,       3.416291556,        3.24391652,       1.430799454,       3.686737904,      0.9925422267,       3.197002264,       1.426933252,       3.281607706,       0.996284637,       3.025689676,       4.104711671,       2.940880052,       4.564715901,       3.365710238,     0.05441883903,     0.05209508127,     0.05371541302,     0.05276873092,    -0.04464654737,    -0.08379780561,    -0.08466153926,      0.2129980642,     -0.2131058922,       1.199005664
         212,       -6.38532564,      -6.110100077,      -6.275390568,        3.34939155,       1.214993974,    -0.05038420753,       3.416324948,       3.240970653,       1.430906345,       3.686815198,      0.9927039646,       3.201887579,       1.426656784,       3.278202122,       0.996360897,       3.026654932,       4.105193318,       2.939882334,       4.564385524,        3.36594074,     0.05442087588,     0.05209933949,     0.05371021066,     0.05277075146,    -0.04465361184,    -0.08380626716,    -0.08465093568,      0.2130011775,     -0.2131108147,       1.198444784
         213,      -6.467375975,      -6.158378693,      -6.270336631,       3.348949241,       1.214994563,    -0.05053436985,       3.416695499,       3.237784225,       1.430981708,       3.686129746,      0.9928532967,       3.207621022,       1.426416758,       3.274512032,      0.9964173736,       3.027457564,       4.105856602,       2.939642316,       4.563943804,       3.366161129,     0.05442230846,     0.05210326418,     0.05370569016,     0.05277224427,    -0.04465916063,    -0.08381650956,    -0.08464473175,      0.2130035071,     -0.2131204019,       1.197782676
         214,      -6.395551676,      -6.145886481,      -6.320636752,       3.348382593,       1.215000482,    -0.05062943193,       3.417104522,       3.234343809,       1.431047524,       3.684733951,      0.9929917172,       3.214018524,       1.426227262,       3.270612299,      0.9964586083,       3.028084954,       4.106688415,       2.939429418,       4.563383075,        3.36647509,     0.05442355228,     0.05210690925,     0.05370212474,     0.05277333686,      -0.044663084,    -0.08382841236,    -0.08464311633,      0.2130059231,     -0.2131346127,       1.196907985
         215,      -6.304878576,      -6.094253339,      -6.295635721,       3.347739316,       1.215002601,    -0.04969113768,       3.417405838,       3.230806803,       1.431082831,       3.682724338,      0.9931119808,       3.220920227,       1.426084392,       3.266600397,      0.9964812091,       3.028522045,       4.107669472,       2.938825999,       4.562741917,         3.3677147,     0.05442421173,     0.05211006967,     0.05369943328,     0.05277393229,    -0.04466530275,    -0.08384162784,    -0.08463209484,       0.213007647,     -0.2131390254,       1.195027216
         216,      -6.314781008,       -6.13148475,      -6.303544468,       3.346997548,       1.215011585,    -0.04947962711,        3.41792026,       3.227155908,       1.431109784,       3.680178775,      0.9932164044,       3.228117494,       1.425999042,       3.262542096,      0.9964903738,       3.028764589,       4.108783824,       2.938788033,       4.562009133,       3.368440633,     0.05442470532,     0.05211282084,     0.05369782874,     0.05277417536,    -0.04466578272,    -0.08385601062,    -0.08463450682,      0.2130095303,     -0.2131563002,         1.1935685
         217,       -6.35825454,      -6.140798951,      -6.334874356,       3.346201756,       1.215018031,    -0.04906289029,       3.418543943,       3.223540644,       1.431108334,        3.67721367,      0.9932987735,       3.235437545,       1.425964072,       3.258522803,      0.9964832751,       3.028806391,       4.110006969,        2.93900246,       4.561219786,       3.369481053,     0.05442465542,       0.052114985,     0.05369716907,      0.0527739841,    -0.04466452295,    -0.08387117771,    -0.08463579864,      0.2130107936,     -0.2131714993,       1.191738733
         218,      -6.435832974,       -6.20337168,      -6.303197186,       3.345328382,       1.215031971,    -0.04978141083,       3.419495307,       3.219936466,       1.431100637,       3.673921985,       0.993362379,        3.24267057,       1.425986991,       3.254594725,      0.9964654188,       3.028651959,       4.111321889,       2.940133549,       4.560360353,       3.369713896,     0.05442448045,     0.05211666313,     0.05369760336,      0.0527735114,    -0.04466156597,    -0.08388697837,    -0.08465332254,      0.2130122583,     -0.2132018669,       1.190646457
         219,      -6.377803955,      -6.187099276,      -6.334377772,       3.344420761,       1.215043552,    -0.04960074198,       3.420330977,       3.216483249,       1.431067203,       3.670429227,      0.9934020443,       3.249654055,       1.426057435,       3.250828867,      0.9964341523,       3.028303795,       4.112697972,       2.940949282,       4.559464312,       3.370730235,     0.05442381368,     0.05211770464,     0.05369892872,     0.05277267992,    -0.04465698613,    -0.08390299376,    -0.08466095332,       0.213013127,     -0.2132209332,       1.188734078
         220,      -6.301994595,       -6.12540893,      -6.287596605,       3.343455518,        1.21506223,    -0.04938721242,       3.421102433,       3.213147182,       1.431030082,       3.666832176,      0.9934221746,       3.256198872,       1.426179961,       3.247262714,      0.9963950246,       3.027774617,       4.114118813,       2.941669666,       4.558517748,       3.371715221,     0.05442307149,     0.05211823965,     0.05370123854,     0.05277164369,    -0.04465089592,     -0.0839190891,    -0.08467269402,      0.2130141934,      -0.213242679,       1.186802528
         221,      -6.314684974,      -6.167603562,      -6.281889141,       3.342476915,       1.215077759,    -0.04905053232,       3.421915354,        3.21005769,       1.430970151,       3.663254584,      0.9934187082,       3.262172495,       1.426341514,       3.243952947,      0.9963453203,       3.027074715,       4.115548905,        2.94256142,       4.557554674,       3.372864821,     0.05442189443,     0.05211814699,     0.05370427918,     0.05277032372,    -0.04464343492,     -0.0839348257,    -0.08468266552,      0.2130146443,     -0.2132609261,       1.184689853
